排名,Epoch编号,时间段,完整时间段,状态,Sharpe比率,收益率,总收益额,CAGR,交易次数,胜利次数,平局次数,失败次数,胜率,最大回撤,最大回撤金额,Sortino比率,Calmar比率,盈利因子,期望值,SQN,平均持仓时间(分钟),盈利交易平均持仓(分钟),亏损交易平均持仓(分钟),盈利交易最短持仓(分钟),盈利交易最长持仓(分钟),亏损交易最短持仓(分钟),亏损交易最长持仓(分钟),最大连胜,最大连败,平均仓位金额,总交易量,起始余额,最终余额,最小余额,最大余额,最佳交易,最差交易,最佳日收益,最差日收益,市场变化,拒绝信号数,入场超时,出场超时,每日交易次数,回测天数,收益中位数,期望比率,准确胜率,最佳日收益(绝对值),最差日收益(绝对值)
22,108,2024H1,20240101-20240601,成功,19.708,9.56%,956.32,24.52%,112,111,0,1,99.1%,0.19%,20.52,-100.000,643.074,47.61,8.539,14.75,662.0,0.0,0.0,0.0,0.0,0.0,0.0,111,1,63.70,115230.53,10000.00,10956.32,0.00,0.00,0.00%,0.00%,0.99,-0.37,20.52%,0,0,0,0.74,152,12.49%,0.416,99.1%,66.00,-20.52
23,39,2021H1,20211111-20220711,成功,0.612,8.27%,827.48,12.74%,204,203,0,1,99.5%,12.15%,1497.75,-100.000,5.376,1.55,4.056,0.54,3308.0,0.0,0.0,0.0,0.0,0.0,0.0,203,1,76.26,249933.90,10000.00,10827.48,0.00,0.00,0.00%,0.00%,2.38,-3.19,-69.10%,0,0,0,0.84,242,12.62%,0.003,99.5%,208.16,-1497.75
23,39,2023H1,20230101-20230601,成功,0.987,2.15%,214.58,5.27%,59,58,0,1,98.3%,1.96%,204.35,-100.000,13.842,2.05,3.637,1.01,2933.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1,59.17,56137.58,10000.00,10214.58,0.00,0.00,0.00%,0.00%,0.63,-1.00,50.84%,0,0,0,0.39,151,11.35%,0.018,98.3%,31.60,-204.35
23,39,2024H1,20240101-20240601,成功,20.113,9.17%,917.31,23.46%,112,111,0,1,99.1%,0.19%,20.45,-100.000,616.619,45.85,8.190,15.05,662.0,0.0,0.0,0.0,0.0,0.0,0.0,111,1,63.60,115001.42,10000.00,10917.31,0.00,0.00,0.00%,0.00%,0.98,-0.37,20.52%,0,0,0,0.74,152,12.15%,0.400,99.1%,62.87,-20.45
24,31,2021H1,20211111-20220711,成功,-1.214,-67.72%,-6772.19,-81.83%,113,108,0,5,95.6%,75.88%,10153.76,-0.980,-7.046,0.33,-59.931,-1.44,12473.0,0.0,0.0,0.0,0.0,0.0,0.0,108,5,134.61,236720.59,10000.00,3227.81,0.00,0.00,0.00%,0.00%,1.89,-21.06,-69.10%,0,0,0,0.47,242,23.09%,-0.030,95.6%,186.77,-10153.76
24,31,2023H1,20230101-20230601,成功,5.938,19.56%,1956.18,54.01%,109,107,0,2,98.2%,2.98%,367.49,1.479,82.999,6.32,17.947,4.47,3833.0,0.0,0.0,0.0,0.0,0.0,0.0,107,2,89.47,158186.13,10000.00,11956.18,0.00,0.00,0.00%,0.00%,1.49,-1.00,50.84%,0,0,0,0.72,151,21.98%,0.098,98.2%,161.22,-367.49
24,31,2024H1,20240101-20240601,成功,1.393,14.56%,1455.67,38.59%,115,114,0,1,99.1%,10.70%,1372.99,-100.000,17.095,2.06,12.658,1.03,4142.0,0.0,0.0,0.0,0.0,0.0,0.0,114,1,108.77,201985.99,10000.00,11455.67,0.00,0.00,0.00%,0.00%,1.49,-2.82,20.52%,0,0,0,0.76,152,22.34%,0.009,99.1%,216.18,-1372.99
25,6,2021H1,20211111-20220711,成功,-1.205,-47.68%,-4768.23,-62.36%,165,160,0,5,97.0%,59.57%,7709.79,-0.410,-6.319,0.38,-28.898,-1.19,8665.0,0.0,0.0,0.0,0.0,0.0,0.0,160,5,108.85,282778.68,10000.00,5231.77,0.00,0.00,0.00%,0.00%,0.74,-16.93,-69.10%,0,0,0,0.68,242,16.43%,-0.019,97.0%,140.34,-7709.79
25,6,2023H1,20230101-20230601,成功,10.368,19.94%,1994.18,55.20%,168,166,0,2,98.8%,2.17%,265.62,2.339,116.454,8.51,11.870,6.30,2710.0,0.0,0.0,0.0,0.0,0.0,0.0,166,2,73.83,200674.89,10000.00,11994.18,0.00,0.00,0.00%,0.00%,1.28,-1.04,50.84%,0,0,0,1.11,151,16.10%,0.089,98.8%,232.90,-265.62
25,6,2024H1,20240101-20240601,成功,26.982,30.67%,3066.64,90.08%,193,191,0,2,99.0%,0.34%,45.12,212.933,1120.051,68.96,15.889,15.41,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,191,2,90.82,283894.01,10000.00,13066.64,0.00,0.00,0.00%,0.00%,1.10,-0.53,20.52%,0,0,0,1.27,152,16.34%,0.704,99.0%,150.71,-45.12
26,4,2021H1,20211111-20220711,成功,-1.383,-56.88%,-5688.11,-71.88%,183,179,0,4,97.8%,66.26%,8467.09,-0.744,-6.777,0.33,-31.083,-1.29,7936.0,0.0,0.0,0.0,0.0,0.0,0.0,179,4,124.15,358141.76,10000.00,4311.89,0.00,0.00,0.00%,0.00%,0.52,-19.79,-69.10%,0,0,0,0.76,242,12.12%,-0.015,97.8%,120.63,-8467.09
26,4,2023H1,20230101-20230601,成功,6.057,21.15%,2115.23,59.01%,207,206,0,1,99.5%,4.56%,578.43,-100.000,58.731,4.66,10.219,3.32,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,206,1,96.61,322469.28,10000.00,12115.23,0.00,0.00,0.00%,0.00%,1.20,-1.10,50.84%,0,0,0,1.37,151,11.88%,0.018,99.5%,213.30,-578.43
26,4,2024H1,20240101-20240601,成功,28.372,35.85%,3584.64,108.68%,218,218,0,0,100.0%,0.00%,0.00,-100.000,-100.000,0.00,16.443,15.25,2151.0,0.0,0.0,0.0,0.0,0.0,0.0,218,0,123.37,434500.31,10000.00,13584.64,0.00,0.00,0.00%,0.00%,1.00,0.00,20.52%,0,0,0,1.43,152,12.41%,100.000,100.0%,202.13,0.00
